,label,path,dictionary,number_label,transforms_ablation_random_horizontal_flip,25_samples_per_class,10_samples_per_class,video_mae_kinetics_sample_from_32,15_samples_per_class,timesformer_sample_from_all,1_sample_per_class,timesformer_sample_from_32,20_samples_per_class,transforms_ablation_color_jitter,vivit_sample_from_all,transforms_ablation_random_perspective,transforms_ablation_gaussian_blur,5_samples_per_class,35_samples_per_class,vivit_sample_from_32,video_mae_sample_from_32,video_mae_kinetics_sample_from_all
12,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/AMÉRICA.mp4'],UFSC_V2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,19,3
13,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/América.mp4'],SpreadTheSign,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,17,3
14,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/americaSm_Prog001.mp4'],Acessibilidades3,3,3,3,3,3,3,3,16,3,3,3,3,3,3,3,3,3,17,3
15,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/usp/videos/bala.mp4'],USP,5,5,5,5,5,5,5,2,9,5,5,0,5,5,2,5,12,17,5
16,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/youtube_v2/videos/Libras - Bala (1080p_30fps_H264-128kbit_AAC).mp4'],Youtube,5,5,5,5,5,5,5,14,5,5,5,5,5,5,5,5,15,17,5
17,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/bala1.wmv'],Acessibilidades2,5,5,9,9,5,5,12,5,12,5,5,0,6,5,5,5,0,3,5
18,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/bala2.wmv'],Acessibilidades2,5,5,9,6,5,9,6,5,6,5,5,5,5,5,5,5,6,3,5
19,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufv/videos/bala.mp4'],UFV,5,5,5,5,5,5,5,2,5,5,5,3,5,5,5,5,3,17,5
20,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/BALA.mp4'],UFSC,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,17,5
21,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/BALA.mp4'],UFSC_V2,5,5,15,5,5,5,0,10,2,5,5,0,5,5,5,5,0,19,5
22,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/bala2Sm_Prog001.mp4'],Acessibilidades3,5,5,5,5,5,5,2,10,5,5,10,2,5,10,5,5,2,17,5
23,Bala,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/bala1Sm_Prog001.mp4'],Acessibilidades3,5,2,15,2,18,19,18,10,18,5,0,18,11,10,2,2,2,17,18
24,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/youtube_v2/videos/Libras - Banheiro (1080p_30fps_H264-128kbit_AAC).mp4'],Youtube,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,17,7
25,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/banheiro.wmv'],Acessibilidades2,7,7,7,7,7,7,3,0,7,7,7,7,7,7,7,7,7,17,7
26,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufv/videos/683-banheiro.mp4'],UFV,7,7,7,7,18,7,7,17,7,7,7,7,7,7,7,7,3,17,7
27,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/BANHEIRO.mp4'],UFSC,7,7,7,7,7,15,7,15,7,15,7,15,7,7,15,7,7,19,7
28,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/BANHEIRO.mp4'],UFSC_V2,7,7,15,18,7,18,7,1,7,15,7,7,15,7,18,7,7,19,7
29,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/Banheiro.mp4'],SpreadTheSign,7,7,17,17,17,3,17,3,12,17,17,17,17,7,17,17,7,17,7
30,Banheiro,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/banheiroSm_Prog001.mp4'],Acessibilidades3,7,7,7,17,17,7,7,0,7,17,7,7,7,7,7,7,12,17,17
31,Banheiro_1,['/mnt/E-SSD/dataset-ufpe/Banheiro_1.mp4'],UFPE,7,7,7,7,7,7,7,0,7,7,7,7,7,7,17,7,7,19,7
32,Banheiro_2,['/mnt/E-SSD/dataset-ufpe/Banheiro_2.mp4'],UFPE,7,7,7,7,7,7,0,0,0,7,7,7,7,7,7,7,7,19,7
33,Banheiro_3,['/mnt/E-SSD/dataset-ufpe/Banheiro_3.mp4'],UFPE,7,7,7,17,7,7,3,7,7,7,7,7,17,7,17,7,7,19,7
34,Barulho_1,['/mnt/E-SSD/dataset-ufpe/Barulho_1.mp4'],UFPE,8,9,6,2,9,11,0,5,5,9,8,0,6,8,5,9,0,19,11
35,Barulho_2,['/mnt/E-SSD/dataset-ufpe/Barulho_2.mp4'],UFPE,8,9,9,9,0,9,5,11,0,9,9,0,2,9,5,9,0,19,9
36,Barulho_3,['/mnt/E-SSD/dataset-ufpe/Barulho_3.mp4'],UFPE,8,8,8,8,0,8,7,6,8,8,8,7,8,8,8,7,7,19,12
37,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/cinco.wmv'],Acessibilidades2,9,9,9,9,9,9,9,8,9,9,9,9,9,9,9,9,11,4,9
38,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufv/videos/1341-cinco.mp4'],UFV,9,3,3,5,0,5,16,2,2,5,9,3,5,9,19,3,3,17,3
39,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/E(cinco).mp4'],UFSC,9,10,19,2,2,19,2,10,2,2,0,14,0,10,2,2,2,17,10
40,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/CINCO.mp4'],UFSC,9,10,2,2,2,2,2,2,5,5,3,2,3,3,2,2,2,17,5
41,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/CINCO2.mp4'],UFSC_V2,9,2,19,2,14,19,0,2,2,14,10,0,10,10,2,2,0,19,14
42,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/cinco.mp4'],SpreadTheSign,9,5,5,2,9,5,5,2,5,5,9,2,9,5,2,5,2,17,5
43,Cinco,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/cincoSm_Prog001.mp4'],Acessibilidades3,9,9,11,11,9,11,9,19,9,11,11,9,11,9,11,9,9,17,9
44,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/usp/videos/conhecer.mp4'],USP,10,5,10,10,5,5,10,10,2,10,5,2,5,5,10,5,10,17,5
45,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/youtube_v2/videos/Libras - Conhecer (1080p_30fps_H264-128kbit_AAC).mp4'],Youtube,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,10
46,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/conhecer.wmv'],Acessibilidades2,10,10,10,2,5,10,5,10,5,5,5,4,5,5,5,5,10,3,5
47,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufv/videos/01617-Conhecer.mp4'],UFV,10,10,19,10,0,10,0,10,0,10,10,0,10,10,10,10,0,17,10
48,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/CONHECER.mp4'],UFSC,10,10,10,10,10,10,10,10,2,10,10,10,10,10,10,10,18,17,10
49,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/CONHECER.mp4'],UFSC_V2,10,10,19,19,7,19,3,10,15,19,5,3,10,10,19,2,3,19,5
50,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/Conhecer.mp4'],SpreadTheSign,10,10,19,2,10,19,19,19,2,19,10,14,15,10,19,19,2,19,10
51,Conhecer,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/conhecerSm_Prog001.mp4'],Acessibilidades3,10,5,11,19,11,11,11,10,11,5,18,5,18,10,5,5,11,17,11
52,Espelho_1,['/mnt/E-SSD/dataset-ufpe/Espelho_1.mp4'],UFPE,11,3,0,2,0,11,0,11,0,0,0,7,0,3,11,3,0,19,0
53,Espelho_2,['/mnt/E-SSD/dataset-ufpe/Espelho_2.mp4'],UFPE,11,11,11,11,0,11,0,11,0,11,11,7,11,11,11,11,18,19,11
54,Espelho_3,['/mnt/E-SSD/dataset-ufpe/Espelho_3.mp4'],UFPE,11,11,15,15,0,11,0,10,0,19,11,18,11,11,18,11,0,19,11
55,Filho_1,['/mnt/E-SSD/dataset-ufpe/Filho_1.mp4'],UFPE,13,7,7,7,7,7,0,0,0,7,7,7,7,7,0,7,7,19,7
56,Filho_2,['/mnt/E-SSD/dataset-ufpe/Filho_2.mp4'],UFPE,13,7,3,2,0,7,0,0,0,0,7,7,7,7,2,7,7,19,7
57,Filho_3,['/mnt/E-SSD/dataset-ufpe/Filho_3.mp4'],UFPE,13,7,0,0,0,0,0,0,0,7,0,7,7,7,18,0,0,19,7
58,Maca,['/mnt/E-SSD/LIBRAS_datasets/datasets/usp/videos/maçã.mp4'],USP,14,14,16,14,14,14,6,2,14,14,14,16,14,14,16,14,3,17,6
59,Maca,['/mnt/E-SSD/LIBRAS_datasets/datasets/youtube_v2/videos/Libras - Maçã (1080p_30fps_H264-128kbit_AAC).mp4'],Youtube,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,14
60,Maca,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/maçã.mp4'],SpreadTheSign,14,14,2,2,14,14,15,14,14,14,14,3,14,14,14,14,0,17,14
61,Maçã_(rosto)_1,['/mnt/E-SSD/dataset-ufpe/Maçã_(rosto)_1.mp4'],UFPE,14,14,14,14,14,14,14,14,14,14,14,0,14,14,14,14,0,19,14
62,Maçã_(rosto)_2,['/mnt/E-SSD/dataset-ufpe/Maçã_(rosto)_2.mp4'],UFPE,14,2,2,2,0,14,15,14,15,14,2,7,2,2,2,2,7,19,14
63,Maçã_(rosto)_3,['/mnt/E-SSD/dataset-ufpe/Maçã_(rosto)_3.mp4'],UFPE,14,14,14,14,14,14,14,16,14,14,14,7,14,14,14,14,3,19,14
64,Medo,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/medo.wmv'],Acessibilidades2,15,13,13,13,13,13,3,13,0,13,13,0,13,13,13,13,0,3,9
65,Medo,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/MEDO.mp4'],UFSC,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,17,15
66,Medo,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc_v2/videos/MEDO.mp4'],UFSC_V2,15,15,15,15,15,15,15,16,15,15,15,0,15,15,15,15,0,19,15
67,Medo,['/mnt/E-SSD/LIBRAS_datasets/datasets/spread_the_sign/videos/medo.mp4'],SpreadTheSign,15,15,15,15,15,15,15,15,15,15,15,0,15,15,15,13,0,17,15
68,Medo,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_3/videos/medoSm_Prog001.mp4'],Acessibilidades3,15,14,15,10,15,19,15,10,7,15,15,15,7,15,15,15,7,18,13
69,Ruim_1,['/mnt/E-SSD/dataset-ufpe/Ruim_1.mp4'],UFPE,16,16,16,16,7,16,16,16,16,16,16,7,16,16,16,16,16,19,16
70,Ruim_2,['/mnt/E-SSD/dataset-ufpe/Ruim_2.mp4'],UFPE,16,16,16,16,7,16,7,16,16,16,16,7,16,16,14,16,0,19,16
71,Ruim_3,['/mnt/E-SSD/dataset-ufpe/Ruim_3.mp4'],UFPE,16,16,16,16,16,16,16,16,16,16,16,7,16,16,16,14,16,19,16
