model,dataset,accuracy,f1,recall,precision
timesformer_sample_from_32,Acessibilidades2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333
timesformer_sample_from_32,UFV,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855
timesformer_sample_from_32,UFSC,0.5714285714285714,0.5238095238095238,0.5714285714285714,0.5
timesformer_sample_from_32,UFSC_V2,0.5,0.38095238095238093,0.42857142857142855,0.35714285714285715
timesformer_sample_from_32,SpreadTheSign,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
timesformer_sample_from_32,Acessibilidades3,0.5714285714285714,0.41666666666666663,0.4375,0.4375
timesformer_sample_from_32,USP,0.3333333333333333,0.2,0.2,0.2
20_samples_per_class,UFPE,0.5384615384615384,0.36538461538461536,0.3589743589743589,0.43076923076923074
20_samples_per_class,Youtube,1.0,1.0,1.0,1.0
20_samples_per_class,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
20_samples_per_class,UFV,0.8,0.7333333333333333,0.8,0.7
20_samples_per_class,UFSC,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.42857142857142855
20_samples_per_class,UFSC_V2,0.5,0.3333333333333333,0.375,0.3125
20_samples_per_class,SpreadTheSign,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
20_samples_per_class,Acessibilidades3,0.5714285714285714,0.35,0.375,0.3333333333333333
20_samples_per_class,USP,1.0,1.0,1.0,1.0
transforms_ablation_color_jitter,UFPE,0.6538461538461539,0.5082251082251082,0.5454545454545454,0.5227272727272727
transforms_ablation_color_jitter,Youtube,1.0,1.0,1.0,1.0
transforms_ablation_color_jitter,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
transforms_ablation_color_jitter,UFV,1.0,1.0,1.0,1.0
transforms_ablation_color_jitter,UFSC,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6428571428571429
transforms_ablation_color_jitter,UFSC_V2,0.6666666666666666,0.611111111111111,0.6666666666666666,0.5833333333333334
transforms_ablation_color_jitter,SpreadTheSign,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
transforms_ablation_color_jitter,Acessibilidades3,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333
transforms_ablation_color_jitter,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
vivit_sample_from_all,UFPE,0.11538461538461539,0.025,0.1,0.014285714285714285
vivit_sample_from_all,Youtube,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
vivit_sample_from_all,Acessibilidades2,0.5714285714285714,0.4583333333333333,0.4375,0.5
vivit_sample_from_all,UFV,0.4,0.25,0.3333333333333333,0.2222222222222222
vivit_sample_from_all,UFSC,0.5714285714285714,0.4583333333333333,0.5,0.4375
vivit_sample_from_all,UFSC_V2,0.3333333333333333,0.23809523809523808,0.2857142857142857,0.21428571428571427
vivit_sample_from_all,SpreadTheSign,0.16666666666666666,0.07407407407407407,0.1111111111111111,0.05555555555555555
vivit_sample_from_all,Acessibilidades3,0.5714285714285714,0.5,0.5,0.5
vivit_sample_from_all,USP,0.0,0.0,0.0,0.0
transforms_ablation_random_perspective,UFPE,0.5,0.38305785123966946,0.3939393939393939,0.44090909090909086
transforms_ablation_random_perspective,Youtube,1.0,1.0,1.0,1.0
transforms_ablation_random_perspective,Acessibilidades2,0.5714285714285714,0.4375,0.4375,0.4375
transforms_ablation_random_perspective,UFV,0.8,0.7333333333333333,0.8,0.7
transforms_ablation_random_perspective,UFSC,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6428571428571429
transforms_ablation_random_perspective,UFSC_V2,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
transforms_ablation_random_perspective,SpreadTheSign,0.6666666666666666,0.5238095238095238,0.5714285714285714,0.5
transforms_ablation_random_perspective,Acessibilidades3,0.42857142857142855,0.29166666666666663,0.3125,0.3125
transforms_ablation_random_perspective,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
transforms_ablation_gaussian_blur,UFPE,0.5769230769230769,0.39285714285714285,0.4166666666666667,0.41071428571428575
transforms_ablation_gaussian_blur,Youtube,1.0,1.0,1.0,1.0
transforms_ablation_gaussian_blur,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
transforms_ablation_gaussian_blur,UFV,1.0,1.0,1.0,1.0
transforms_ablation_gaussian_blur,UFSC,0.7142857142857143,0.7222222222222222,0.8333333333333334,0.6666666666666666
transforms_ablation_gaussian_blur,UFSC_V2,0.8333333333333334,0.7777777777777777,0.8333333333333334,0.75
transforms_ablation_gaussian_blur,SpreadTheSign,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
transforms_ablation_gaussian_blur,Acessibilidades3,0.7142857142857143,0.75,0.8333333333333334,0.7222222222222223
transforms_ablation_gaussian_blur,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
5_samples_per_class,UFPE,0.4230769230769231,0.27985347985347986,0.282051282051282,0.35347985347985345
5_samples_per_class,Youtube,1.0,1.0,1.0,1.0
5_samples_per_class,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
5_samples_per_class,UFV,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
5_samples_per_class,UFSC,0.5714285714285714,0.5238095238095238,0.5714285714285714,0.5
5_samples_per_class,UFSC_V2,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222
5_samples_per_class,SpreadTheSign,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
5_samples_per_class,Acessibilidades3,0.5714285714285714,0.4375,0.4375,0.4375
5_samples_per_class,USP,0.3333333333333333,0.2,0.2,0.2
35_samples_per_class,UFPE,0.46153846153846156,0.3385281385281385,0.3636363636363636,0.3495670995670996
35_samples_per_class,Youtube,1.0,1.0,1.0,1.0
35_samples_per_class,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
35_samples_per_class,UFV,0.8,0.7333333333333333,0.8,0.7
35_samples_per_class,UFSC,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
35_samples_per_class,UFSC_V2,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714
35_samples_per_class,SpreadTheSign,0.3333333333333333,0.2,0.2,0.2
35_samples_per_class,Acessibilidades3,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6428571428571429
35_samples_per_class,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
vivit_sample_from_32,UFPE,0.2692307692307692,0.1606837606837607,0.20833333333333334,0.20000000000000004
vivit_sample_from_32,Youtube,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
vivit_sample_from_32,Acessibilidades2,0.2857142857142857,0.2,0.2,0.2
vivit_sample_from_32,UFV,0.2,0.06666666666666667,0.16666666666666666,0.041666666666666664
vivit_sample_from_32,UFSC,0.42857142857142855,0.3333333333333333,0.375,0.3125
vivit_sample_from_32,UFSC_V2,0.3333333333333333,0.23809523809523808,0.2857142857142857,0.21428571428571427
vivit_sample_from_32,SpreadTheSign,0.3333333333333333,0.25,0.25,0.25
vivit_sample_from_32,Acessibilidades3,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222
vivit_sample_from_32,USP,0.3333333333333333,0.2,0.2,0.2
video_mae_sample_from_32,UFPE,0.0,0.0,0.0,0.0
video_mae_sample_from_32,Youtube,0.0,0.0,0.0,0.0
video_mae_sample_from_32,Acessibilidades2,0.14285714285714285,0.04166666666666667,0.125,0.025
video_mae_sample_from_32,UFV,0.0,0.0,0.0,0.0
video_mae_sample_from_32,UFSC,0.0,0.0,0.0,0.0
video_mae_sample_from_32,UFSC_V2,0.0,0.0,0.0,0.0
video_mae_sample_from_32,SpreadTheSign,0.0,0.0,0.0,0.0
video_mae_sample_from_32,Acessibilidades3,0.0,0.0,0.0,0.0
video_mae_sample_from_32,USP,0.0,0.0,0.0,0.0
video_mae_kinetics_sample_from_all,UFPE,0.5769230769230769,0.4207459207459207,0.46969696969696967,0.40606060606060607
video_mae_kinetics_sample_from_all,Youtube,1.0,1.0,1.0,1.0
video_mae_kinetics_sample_from_all,Acessibilidades2,0.7142857142857143,0.5777777777777777,0.6666666666666666,0.5277777777777778
video_mae_kinetics_sample_from_all,UFV,0.8,0.7333333333333333,0.8,0.7
video_mae_kinetics_sample_from_all,UFSC,0.7142857142857143,0.7222222222222222,0.8333333333333334,0.6666666666666666
video_mae_kinetics_sample_from_all,UFSC_V2,0.6666666666666666,0.5238095238095238,0.5714285714285714,0.5
video_mae_kinetics_sample_from_all,SpreadTheSign,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
video_mae_kinetics_sample_from_all,Acessibilidades3,0.42857142857142855,0.26666666666666666,0.25,0.3
video_mae_kinetics_sample_from_all,USP,0.3333333333333333,0.16666666666666666,0.25,0.125
